id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
3179280.6,2616354.067,474.9878812,1779.602442,234.0351319,3019.163138,-1083.255262,1039.333848,824.874206,46.309684,-1461.849966,1
3180302.829,2617180.124,1363.968614,-902.3945632,-93.44122857,3020.072197,-1083.652862,1007.964904,825.133307,46.322169,-1462.324492,1
3181325.057,2618006.181,193.4579277,542.5860122,281.0092241,3020.981256,-1084.050462,794.1475371,825.392408,46.334654,-1462.799018,1
3182347.286,2618832.238,-504.3968163,-369.3727195,-239.6696699,3021.890315,-1084.448062,828.0109287,825.651509,46.347139,-1463.273544,1
3183369.514,2619658.295,-998.1720938,209.7930995,-52.31827536,3022.799374,-1084.845662,652.8990082,825.91061,46.359624,-1463.74807,1
3184391.743,2620484.352,-1904.216292,-386.0377772,55.76997895,3023.708433,-1085.243262,1274.667463,826.169711,46.372109,-1464.222596,1
3185413.971,2621310.41,-1632.575204,-651.3848458,343.1984788,3024.617492,-1085.640862,1132.211136,826.428812,46.384594,-1464.697122,1
3186436.2,2622136.467,-594.5148031,1375.904449,404.2699393,3025.526551,-1086.038462,908.0611908,826.687913,46.397079,-1465.171648,1
3187458.429,2622962.524,-330.8315434,1553.627499,24.13367659,3026.43561,-1086.436062,783.401607,826.947014,46.409564,-1465.646174,1
3188480.657,2623788.581,1365.131896,469.3786478,88.87811838,3027.344669,-1086.833662,1021.217468,827.206115,46.422049,-1466.1207,1
3189502.886,2624614.638,329.3454405,449.8615398,-28.62066496,3028.253728,-1087.231262,524.8703764,827.465216,46.434534,-1466.595226,1
3190525.114,2625440.695,-1415.748725,-478.4251756,-268.4339142,3029.162787,-1087.628862,1019.393851,827.724317,46.447019,-1467.069752,1
3191547.343,2626266.752,443.5304466,542.7897497,-221.5210102,3030.071846,-1088.026462,861.154188,827.983418,46.459504,-1467.544278,1
3192569.571,2627092.81,-1574.224452,205.8979812,40.69067795,3030.980905,-1088.424062,1561.170884,828.242519,46.471989,-1468.018804,1
3193591.8,2627918.867,-310.0433271,1522.152711,31.44138189,3031.889964,-1088.821662,1033.049433,828.50162,46.484474,-1468.49333,1
3194614.029,2628744.924,1031.99584,-1551.106437,-147.6330702,3032.799023,-1089.219262,1392.423107,828.760721,46.496959,-1468.967856,1
3195636.257,2629570.981,-356.9358108,1826.487036,4.324771417,3033.708082,-1089.616862,680.0248902,829.019822,46.509444,-1469.442382,1
3196658.486,2630397.038,890.3259177,-1657.269821,230.3353931,3034.617141,-1090.014462,1485.130007,829.278923,46.521929,-1469.916908,1
3197680.714,2631223.095,-709.193435,1244.863337,241.5253052,3035.5262,-1090.412062,913.0785172,829.538024,46.534414,-1470.391434,1
3198702.943,2632049.152,-15.25623958,1860.003492,218.4759838,3036.435259,-1090.809662,1425.512173,829.797125,46.546899,-1470.86596,1
3199725.171,2632875.21,-391.2686593,-1193.157815,142.0922732,3037.344318,-1091.207262,880.8484016,830.056226,46.559384,-1471.340486,1
3200747.4,2633701.267,232.2026633,-1048.009248,-18.27815785,3038.253377,-1091.604862,849.2570295,830.315327,46.571869,-1471.815012,1
3201769.629,2634527.324,-537.1532358,-1607.727191,-35.98204679,3039.162436,-1092.002462,1016.595579,830.574428,46.584354,-1472.289538,1
3202791.857,2635353.381,-216.0570763,1492.804602,410.0594461,3040.071495,-1092.400062,765.8035442,830.833529,46.596839,-1472.764064,1
3203814.086,2636179.438,1743.091018,-335.8380373,-222.8446833,3040.980554,-1092.797662,1034.871074,831.09263,46.609324,-1473.23859,1
3204836.314,2637005.495,60.19588934,-1198.698342,158.7018551,3041.889613,-1093.195262,743.8900347,831.351731,46.621809,-1473.713116,1
3205858.543,2637831.552,95.67659173,-1791.79891,-9.315086813,3042.798672,-1093.592862,1032.737992,831.610832,46.634294,-1474.187642,1
3206880.771,2638657.61,540.6774149,-1504.107898,-85.98973315,3043.707731,-1093.990462,702.1263772,831.869933,46.646779,-1474.662168,1
3207903,2639483.667,406.9970613,867.1834029,-68.60707606,3044.61679,-1094.388062,1060.448798,832.129034,46.659264,-1475.136694,1
3208925.229,2640309.724,488.5764388,-916.7605169,417.8733641,3045.525849,-1094.785662,953.3734034,832.388135,46.671749,-1475.61122,1
3209947.457,2641135.781,907.8838614,621.2669329,142.8156167,3046.434908,-1095.183262,702.7643,832.647236,46.684234,-1476.085746,1
3210969.686,2641961.838,-643.8739394,200.8825902,-325.7666092,3047.343967,-1095.580862,761.8693436,832.906337,46.696719,-1476.560272,1
3211991.914,2642787.895,-818.5669725,757.7934121,-73.18738477,3048.253026,-1095.978462,871.7881341,833.165438,46.709204,-1477.034798,1
3213014.143,2643613.952,887.8906277,-863.9591641,-293.3689182,3049.162085,-1096.376062,1257.620599,833.424539,46.721689,-1477.509324,1
3214036.371,2644440.01,-1041.975364,-223.6751508,-11.45053804,3050.071144,-1096.773662,841.9695701,833.68364,46.734174,-1477.98385,1
3215058.6,2645266.067,945.2500194,-1639.642387,-238.8594648,3050.980203,-1097.171262,1289.843359,833.942741,46.746659,-1478.458376,1
3216080.829,2646092.124,1366.253473,-1221.496619,-7.910562364,3051.889262,-1097.568862,744.9841693,834.201842,46.759144,-1478.932902,1
3217103.057,2646918.181,1177.827787,-547.4214703,-213.6814537,3052.798321,-1097.966462,878.6426546,834.460943,46.771629,-1479.407428,1
3218125.286,2647744.238,1623.915662,48.30365586,-108.1672821,3053.70738,-1098.364062,1459.893042,834.720044,46.784114,-1479.881954,1
3219147.514,2648570.295,74.08662277,871.0880666,-348.3527884,3054.616439,-1098.761662,638.5770872,834.979145,46.796599,-1480.35648,1
3220169.743,2649396.352,465.4066249,1896.89762,141.7750751,3055.525498,-1099.159262,873.5610679,835.238246,46.809084,-1480.831006,1
3221191.971,2650222.41,-995.5273075,1461.676367,43.20989454,3056.434557,-1099.556862,1196.987944,835.497347,46.821569,-1481.305532,1
3222214.2,2651048.467,1118.808142,-419.5293144,-315.1793499,3057.343616,-1099.954462,877.3310546,835.756448,46.834054,-1481.780058,1
3223236.429,2651874.524,867.5532312,282.7025211,221.3390139,3058.252675,-1100.352062,1082.434452,836.015549,46.846539,-1482.254584,1
3224258.657,2652700.581,1718.654098,171.2950464,154.5897099,3059.161734,-1100.749662,907.2246273,836.27465,46.859024,-1482.72911,1
3225280.886,2653526.638,-1797.67238,609.9777447,-236.6626567,3060.070793,-1101.147262,1117.655666,836.533751,46.871509,-1483.203636,1
3226303.114,2654352.695,-1263.096253,-1301.465065,208.0048528,3060.979852,-1101.544862,901.2878914,836.792852,46.883994,-1483.678162,1
3227325.343,2655178.752,-518.936649,-526.7886219,-227.5319929,3061.888911,-1101.942462,780.6010529,837.051953,46.896479,-1484.152688,1
3228347.571,2656004.81,1371.308688,1236.008068,-107.4121724,3062.79797,-1102.340062,1037.960344,837.311054,46.908964,-1484.627214,1
3229369.8,2656830.867,1278.362796,1233.044403,-74.02549745,3063.707029,-1102.737662,944.9886472,837.570155,46.921449,-1485.10174,1
3230392.029,2657656.924,-1325.15053,-197.0370937,-217.4189694,3064.616088,-1103.135262,818.373364,837.829256,46.933934,-1485.576266,1
3231414.257,2658482.981,352.3580686,676.3251523,-172.8395389,3065.525147,-1103.532862,805.7937792,838.088357,46.946419,-1486.050792,1
3232436.486,2659309.038,13.47663403,755.1743002,-81.35075224,3066.434206,-1103.930462,870.4457983,838.347458,46.958904,-1486.525318,1
3233458.714,2660135.095,935.5447517,-300.3434737,-159.9156386,3067.343265,-1104.328062,1068.663196,838.606559,46.971389,-1486.999844,1
3234480.943,2660961.152,-827.3156848,1286.772151,298.0114939,3068.252324,-1104.725662,937.7658624,838.86566,46.983874,-1487.47437,1
3235503.171,2661787.21,1540.763741,-1004.916576,70.28155238,3069.161383,-1105.123262,1014.919511,839.124761,46.996359,-1487.948896,1
3236525.4,2662613.267,-58.27591973,-1211.051354,116.3493581,3070.070442,-1105.520862,894.6046645,839.383862,47.008844,-1488.423422,1
3237547.629,2663439.324,-1472.808669,1327.598138,190.9616335,3070.979501,-1105.918462,1077.007067,839.642963,47.021329,-1488.897948,1
3238569.857,2664265.381,745.3548965,1081.558615,-67.29122571,3071.88856,-1106.316062,1118.347131,839.902064,47.033814,-1489.372474,1
3239592.086,2665091.438,-470.3915318,1546.99495,-215.0635456,3072.797619,-1106.713662,908.6999458,840.161165,47.046299,-1489.847,1
3240614.314,2665917.495,561.7808215,-1506.229319,316.8517863,3073.706678,-1107.111262,909.1841686,840.420266,47.058784,-1490.321526,1
3241636.543,2666743.552,1555.230021,917.6217484,306.4349503,3074.615737,-1107.508862,697.2817648,840.679367,47.071269,-1490.796052,1
3242658.771,2667569.61,1176.30547,1546.93264,-87.23679027,3075.524796,-1107.906462,562.3467303,840.938468,47.083754,-1491.270578,1
3243681,2668395.667,1793.746121,555.3779509,-90.25047465,3076.433855,-1108.304062,797.5560701,841.197569,47.096239,-1491.745104,1
3244703.229,2669221.724,-1886.539501,218.0746389,371.5716899,3077.342914,-1108.701662,746.4512676,841.45667,47.108724,-1492.21963,1
3245725.457,2670047.781,1428.206991,773.8509151,-22.59791304,3078.251973,-1109.099262,922.9723056,841.715771,47.121209,-1492.694156,1
3246747.686,2670873.838,224.9287483,-390.1089139,189.9861708,3079.161032,-1109.496862,784.8767178,841.974872,47.133694,-1493.168682,1
3247769.914,2671699.895,974.0856951,-393.8763381,-102.3618412,3080.070091,-1109.894462,907.1066146,842.233973,47.146179,-1493.643208,1
3248792.143,2672525.952,723.4648348,1379.195748,-43.37854927,3080.97915,-1110.292062,846.9005903,842.493074,47.158664,-1494.117734,1
3249814.371,2673352.01,727.1699224,1852.784224,285.0234705,3081.888209,-1110.689662,1014.63966,842.752175,47.171149,-1494.59226,1
3250836.6,2674178.067,1581.73398,-95.30539999,102.8460601,3082.797268,-1111.087262,956.0729474,843.011276,47.183634,-1495.066786,1
3251858.829,2675004.124,708.5503451,738.4864866,234.9094519,3083.706327,-1111.484862,959.291207,843.270377,47.196119,-1495.541312,1
3252881.057,2675830.181,-776.8933682,1516.05428,259.5738613,3084.615386,-1111.882462,909.2657228,843.529478,47.208604,-1496.015838,1
3253903.286,2676656.238,-1039.151418,1232.368286,334.1624959,3085.524445,-1112.280062,1128.979809,843.788579,47.221089,-1496.490364,1
3254925.514,2677482.295,723.5300001,-1187.686108,-351.2373783,3086.433504,-1112.677662,1218.659559,844.04768,47.233574,-1496.96489,1
3255947.743,2678308.352,-1220.912711,-649.5854986,-321.2766278,3087.342563,-1113.075262,1046.586283,844.306781,47.246059,-1497.439416,1
3256969.971,2679134.41,994.6399727,700.7096996,242.5959024,3088.251622,-1113.472862,1001.556621,844.565882,47.258544,-1497.913942,1
3257992.2,2679960.467,258.1628589,-945.0677225,-13.45779212,3089.160681,-1113.870462,662.7650081,844.824983,47.271029,-1498.388468,1
3259014.429,2680786.524,-1074.191646,1387.832219,-82.49046059,3090.06974,-1114.268062,1175.755578,845.084084,47.283514,-1498.862994,1
3260036.657,2681612.581,1349.82552,-264.3866841,309.0095316,3090.978799,-1114.665662,1204.935079,845.343185,47.295999,-1499.33752,1
3261058.886,2682438.638,842.8969411,-770.8655778,-62.7335802,3091.887858,-1115.063262,888.4135153,845.602286,47.308484,-1499.812046,1
3262081.114,2683264.695,1087.208589,-393.5854746,-77.48435937,3092.796917,-1115.460862,1077.995038,845.861387,47.320969,-1500.286572,1
3263103.343,2684090.752,875.0055027,-1438.047329,-285.4835733,3093.705976,-1115.858462,953.543486,846.120488,47.333454,-1500.761098,1
3264125.571,2684916.81,-1374.075492,384.9864097,-304.4220481,3094.615035,-1116.256062,840.8483526,846.379589,47.345939,-1501.235624,1
3265147.8,2685742.867,958.9722466,116.771584,-57.8343951,3095.524094,-1116.653662,1178.797788,846.63869,47.358424,-1501.71015,1
3266170.029,2686568.924,64.02296778,1345.308108,-266.9685367,3096.433153,-1117.051262,1278.881741,846.897791,47.370909,-1502.184676,1
3267192.257,2687394.981,1077.037012,194.0916052,312.0280809,3097.342212,-1117.448862,1065.132033,847.156892,47.383394,-1502.659202,1
3268214.486,2688221.038,-36.3327335,79.49199938,262.9993314,3098.251271,-1117.846462,966.8958543,847.415993,47.395879,-1503.133728,1
3269236.714,2689047.095,532.0600394,-1536.533388,284.3642889,3099.16033,-1118.244062,899.3173019,847.675094,47.408364,-1503.608254,1
3270258.943,2689873.152,1516.354336,-795.1212689,169.5687472,3100.069389,-1118.641662,1393.383713,847.934195,47.420849,-1504.08278,1
3271281.171,2690699.21,551.6991615,-500.5332062,145.8448594,3100.978448,-1119.039262,999.7085183,848.193296,47.433334,-1504.557306,1
3272303.4,2691525.267,-1363.777911,-660.5468928,-347.8968598,3101.887507,-1119.436862,721.5387285,848.452397,47.445819,-1505.031832,1
3273325.629,2692351.324,-465.7037502,146.2791301,-122.7882906,3102.796566,-1119.834462,735.8651193,848.711498,47.458304,-1505.506358,1
3274347.857,2693177.381,2001.884267,144.7578926,5.213940539,3103.705625,-1120.232062,1292.366894,848.970599,47.470789,-1505.980884,1
3275370.086,2694003.438,587.8426025,1533.549648,-4.796477869,3104.614684,-1120.629662,984.0555918,849.2297,47.483274,-1506.45541,1
3276392.314,2694829.495,-1701.327953,686.4772653,109.4517441,3105.523743,-1121.027262,1381.14527,849.488801,47.495759,-1506.929936,1
3277414.543,2695655.552,1700.170599,695.4141721,368.0460268,3106.432802,-1121.424862,924.6002487,849.747902,47.508244,-1507.404462,1
3278436.771,2696481.61,419.4973277,-477.2349196,-30.01163653,3107.341861,-1121.822462,814.0042345,850.007003,47.520729,-1507.878988,1
3279459,2697307.667,225.3913,-1900.514993,170.7514769,3108.25092,-1122.220062,1003.71467,850.266104,47.533214,-1508.353514,1
3280481.229,2698133.724,-103.3655778,-1145.734527,-12.45195687,3109.159979,-1122.617662,800.6573191,850.525205,47.545699,-1508.82804,1
3281503.457,2698959.781,551.3057044,710.6545909,123.3961184,3110.069038,-1123.015262,840.5682083,850.784306,47.558184,-1509.302566,1
3282525.686,2699785.838,510.0530917,1763.933196,-61.12027509,3110.978097,-1123.412862,1075.095149,851.043407,47.570669,-1509.777092,1
3283547.914,2700611.895,48.51913183,1759.090645,-2.207171144,3111.887156,-1123.810462,965.9920244,851.302508,47.583154,-1510.251618,1
3284570.143,2701437.952,-1671.813147,787.9909177,-148.3238934,3112.796215,-1124.208062,1630.562571,851.561609,47.595639,-1510.726144,1
3285592.371,2702264.01,-419.3763311,335.1247081,-131.312402,3113.705274,-1124.605662,893.8682455,851.82071,47.608124,-1511.20067,1
3286614.6,2703090.067,1366.233792,-1265.272185,154.8100194,3114.614333,-1125.003262,832.2556902,852.079811,47.620609,-1511.675196,1
3287636.829,2703916.124,-116.6436298,322.0955824,100.5673763,3115.523392,-1125.400862,951.8332748,852.338912,47.633094,-1512.149722,1
3288659.057,2704742.181,-999.9671519,20.98180113,-47.84513164,3116.432451,-1125.798462,904.5050989,852.598013,47.645579,-1512.624248,1
3289681.286,2705568.238,767.7376772,57.56126244,-254.9795625,3117.34151,-1126.196062,988.2164827,852.857114,47.658064,-1513.098774,1
3290703.514,2706394.295,-141.448049,-487.5500504,97.42332983,3118.250569,-1126.593662,970.5935539,853.116215,47.670549,-1513.5733,1
3291725.743,2707220.352,1772.59263,289.6478939,237.7634365,3119.159628,-1126.991262,902.2392502,853.375316,47.683034,-1514.047826,1
3292747.971,2708046.41,-1298.932548,-890.3989311,-202.7886589,3120.068687,-1127.388862,772.7588736,853.634417,47.695519,-1514.522352,1
3293770.2,2708872.467,752.0275216,-896.7701057,-138.6557507,3120.977746,-1127.786462,1351.193099,853.893518,47.708004,-1514.996878,1
3294792.429,2709698.524,-306.9343817,1917.184558,213.9649482,3121.886805,-1128.184062,860.4389883,854.152619,47.720489,-1515.471404,1
3295814.657,2710524.581,-887.9507282,643.2588045,-117.2576341,3122.795864,-1128.581662,899.9454933,854.41172,47.732974,-1515.94593,1
3296836.886,2711350.638,1587.451379,-1128.426443,135.8783039,3123.704923,-1128.979262,860.4029337,854.670821,47.745459,-1516.420456,1
3297859.114,2712176.695,1.735379523,1332.68381,150.3780514,3124.613982,-1129.376862,888.7101436,854.929922,47.757944,-1516.894982,1
3298881.343,2713002.752,-595.5902524,550.0051992,-308.0101105,3125.523041,-1129.774462,1289.141218,855.189023,47.770429,-1517.369508,1
3299903.571,2713828.81,-510.5718913,815.0572581,45.94206608,3126.4321,-1130.172062,1108.328689,855.448124,47.782914,-1517.844034,1
3300925.8,2714654.867,105.7037361,-907.6180538,-43.83837032,3127.341159,-1130.569662,726.1197671,855.707225,47.795399,-1518.31856,1
3301948.029,2715480.924,-560.2136158,-1811.933476,-245.4349877,3128.250218,-1130.967262,960.8575278,855.966326,47.807884,-1518.793086,1
3302970.257,2716306.981,1086.856768,1017.254694,-36.57844039,3129.159277,-1131.364862,945.9266067,856.225427,47.820369,-1519.267612,1
3303992.486,2717133.038,-1681.479272,977.3109688,339.2275969,3130.068336,-1131.762462,1140.499557,856.484528,47.832854,-1519.742138,1
3305014.714,2717959.095,-1268.35638,1444.390032,263.7081158,3130.977395,-1132.160062,988.0986409,856.743629,47.845339,-1520.216664,1
3306036.943,2718785.152,596.741886,-1453.140474,302.9291131,3131.886454,-1132.557662,688.6967132,857.00273,47.857824,-1520.69119,1
3307059.171,2719611.21,653.3386536,817.4007666,160.3288586,3132.795513,-1132.955262,1294.743465,857.261831,47.870309,-1521.165716,1
3308081.4,2720437.267,1370.216194,-1352.180607,-353.8407463,3133.704572,-1133.352862,795.1026695,857.520932,47.882794,-1521.640242,1
3309103.629,2721263.324,296.9633785,-281.9776723,165.7854403,3134.613631,-1133.750462,745.7265223,857.780033,47.895279,-1522.114768,1
3310125.857,2722089.381,-956.7969413,390.9912842,392.1006932,3135.52269,-1134.148062,999.6713161,858.039134,47.907764,-1522.589294,1
3311148.086,2722915.438,1386.125644,-1325.959145,219.3853349,3136.431749,-1134.545662,991.1361644,858.298235,47.920249,-1523.06382,1
3312170.314,2723741.495,-80.33816927,-252.055714,248.2578041,3137.340808,-1134.943262,853.6911772,858.557336,47.932734,-1523.538346,1
3313192.543,2724567.552,108.2445041,783.902143,178.0628554,3138.249867,-1135.340862,919.1457611,858.816437,47.945219,-1524.012872,1
3314214.771,2725393.61,-940.0835697,540.8806559,282.7345345,3139.158926,-1135.738462,1016.571245,859.075538,47.957704,-1524.487398,1
3315237,2726219.667,1493.145387,-746.4112252,3.297448372,3140.067985,-1136.136062,920.6007459,859.334639,47.970189,-1524.961924,1
3316259.229,2727045.724,-79.89260382,-521.0322077,-278.2433212,3140.977044,-1136.533662,795.2740732,859.59374,47.982674,-1525.43645,1
