id,frame,x [nm],y [nm],z [nm],sigma1 [nm],sigma2 [nm],intensity [photon],offset [photon],bkgstd [photon],uncertainty [nm],detections
7919,1948,7277.51428,5806.97167,4.64243,172.10247,169.80095,1121.71838,39.23751,28.0618,30.98284,1
15147,60334,7095.59221,5218.75224,4.76983,172.12028,169.77957,1911.3016,22.61938,10.68508,7.90558,1
13193,58221,5889.89296,6734.4771,4.85452,172.13212,169.76537,1589.91573,21.36651,8.38675,7.78491,1
1638,42829,6693.89686,5841.09378,4.98758,172.15073,169.74306,762.3626,21.36487,6.3301,11.94375,1
7601,53989,6057.48992,5556.74035,5.02768,172.15634,169.73634,1100.34706,17.05673,6.03176,8.5105,1
13756,52461,6242.64904,6767.67051,5.14388,172.1726,169.71687,1669.85483,21.10055,8.89361,7.77751,1
9637,38623,6184.08131,5573.48759,5.15965,172.1748,169.71422,1237.1695,17.63327,7.35726,8.79152,1
10211,50873,5883.68689,6857.82855,5.2376,172.18572,169.70117,1284.18613,18.87464,8.21061,9.1981,1
7384,56718,6223.71274,6761.19783,5.28884,172.19289,169.69259,1086.84822,18.41502,6.932,9.41322,1
6804,25090,6501.96011,6041.77439,5.65943,172.24481,169.63056,1050.8718,19.3214,6.4721,9.24452,1
4264,41122,5494.23812,6253.79165,5.7093,172.2518,169.62222,912.67677,17.93714,6.43743,10.36593,1
9820,39994,7015.21045,6003.35405,5.87364,172.27485,169.59474,1250.94934,20.42675,8.36494,9.53589,1
1211,59331,5642.27567,6178.29725,5.92673,172.2823,169.58587,728.23077,18.01741,6.29035,12.36641,1
17691,16298,6526.48564,6049.56825,5.96492,172.28766,169.57949,2775.78175,28.53342,15.2151,7.46458,1
13720,38668,6265.0044,6619.93993,6.08846,172.30499,169.55885,1664.53896,21.54595,9.71721,8.30922,1
9814,38684,6014.13873,6341.74367,6.10091,172.30674,169.55677,1250.5951,19.97269,7.14934,8.54446,1
4518,21930,5930.96013,6085.35332,6.70799,172.39204,169.45547,925.39105,18.77321,6.73701,10.57386,1
13441,48684,5979.96914,6456.02781,6.9699,172.42889,169.41183,1624.77033,22.56869,8.26703,7.56797,1
17823,37218,7288.0582,6079.6025,7.03295,172.43776,169.40133,2851.7249,24.534,13.33759,6.57582,1
15657,57268,6442.63742,6819.0742,7.0653,172.44232,169.39594,2025.16964,29.98881,11.88917,8.14519,1
15684,47092,7397.39065,6077.33112,7.21873,172.46393,169.3704,2031.42014,21.16685,10.26073,7.27758,1
18824,42635,6511.16008,7246.02797,7.26359,172.59461,169.51671,4157.5338,23.01659,23.18459,7.33392,2
19057,50469,7025.53999,6453.04871,7.29952,172.99751,170.00266,6328.76584,24.90439,31.34115,6.46983,2
2251,49204,6714.64758,5884.19554,7.30528,172.47612,169.35599,803.07638,23.65075,10.69646,17.37954,1
15721,16283,7756.60289,5622.30271,7.32766,172.47927,169.35227,2037.49162,30.99457,13.33032,8.86942,1
9733,56905,6985.4929,7184.51481,7.48456,172.50138,169.32617,1244.62815,37.27933,22.90219,22.99156,1
993,43378,6804.32014,6430.03838,7.4989,172.50341,169.32379,709.21477,18.30715,5.78941,11.92066,1
1507,43890,6380.85687,6374.69386,7.84733,172.55256,169.26589,752.68935,25.65832,11.61362,19.87095,1
5747,51346,7375.62785,5487.50597,7.879,172.55702,169.26063,990.14052,17.86235,6.44879,9.68846,1
2724,29008,5721.82906,6698.92334,8.00685,172.57507,169.2394,832.49719,17.74901,5.59283,10.18425,1
2263,51628,5962.55956,7472.20836,8.06318,172.58303,169.23005,804.16082,21.44338,6.30428,11.37143,1
4945,31358,6999.20998,5751.8598,8.29389,172.61562,169.19177,946.90809,20.5808,6.96589,10.61473,1
13905,51272,7425.70417,6429.61018,8.31606,172.61875,169.18809,1690.23773,21.46614,7.59389,6.93089,1
6385,56861,6575.23727,7227.34958,8.41873,172.63327,169.17107,1024.77727,22.38012,6.49539,9.45904,1
17666,25729,7089.7047,6832.24334,8.50594,172.6456,169.15661,2761.71216,24.76249,12.00145,6.25461,1
13478,54714,6696.73743,5877.23202,8.574,172.65523,169.14533,1629.01076,21.02247,7.84943,7.29554,1
8624,40771,6255.87145,6260.92773,8.59758,172.65856,169.14143,1165.11191,19.28902,6.78893,8.75405,1
11476,58372,6426.60644,7251.37499,8.60234,172.65923,169.14064,1399.99299,23.82898,8.83902,9.00288,1
2417,3746,6743.68567,6485.04565,8.63971,172.66452,169.13445,814.08506,19.77496,6.01469,10.89031,1
14404,31872,7055.29502,6656.61735,8.81701,172.68961,169.10508,1767.83357,21.09572,9.01459,7.47661,1
14366,34003,6419.39732,5345.03611,8.88079,172.69864,169.09452,1762.34325,18.5866,10.08142,8.12136,1
333,56241,6614.7966,5372.99761,9.38572,172.77018,169.01101,626.4062,17.94501,5.53696,12.83756,1
1109,50901,6950.79172,6232.03332,9.41125,172.7738,169.00679,717.79484,18.17906,6.40704,12.68529,1
7972,19006,7291.43709,7154.1518,9.61676,172.80296,168.97284,1125.04668,20.21896,6.10381,8.41547,1
8289,42692,6506.29213,6361.28523,9.72612,172.81848,168.95478,1144.54464,19.66629,6.43419,8.57809,1
408,59341,6653.49226,5096.59337,9.77144,172.82491,168.9473,639.80946,21.71143,8.21559,17.11291,1
6657,56970,6042.40261,5501.39003,9.92521,172.84675,168.92193,1041.10963,17.76882,6.30688,9.15419,1
14279,18894,6266.74332,6637.69465,10.0138,172.85933,168.90731,1746.81172,23.31521,10.21525,8.2634,1
1460,47343,6732.36179,7372.40755,10.23463,172.89072,168.8709,749.39166,19.86774,6.3388,12.12462,1
5014,44575,6094.12364,6212.44362,10.23523,172.8908,168.87081,950.02739,18.07666,7.48873,11.15518,1
7610,36493,6239.39408,5604.42077,10.40355,172.91474,168.84307,1100.80192,20.80601,8.42445,10.71182,1
15835,54369,5964.6217,6347.65667,10.60409,172.94327,168.81005,2070.78741,21.36902,10.9628,7.50798,1
7284,46728,7121.43113,5851.11826,10.75002,172.96404,168.78604,1080.8306,24.57981,11.76587,14.29677,1
6803,38419,6158.54043,6689.76331,10.8962,172.98486,168.76199,1050.73914,17.84821,6.48201,9.2484,1
11705,30368,6621.23251,6233.25437,10.90267,172.98579,168.76092,1425.29781,22.26429,8.47202,8.59523,1
18364,51655,7145.54615,6526.18925,11.59076,173.08391,168.64789,3309.00454,25.75541,16.53516,6.80576,1
7819,53319,6296.12067,7059.3401,11.85466,173.1216,168.60461,1115.83338,18.46168,7.46525,9.68472,1
3331,54755,7385.79234,5875.34089,12.22018,173.17385,168.54472,866.23979,24.99218,9.23005,14.27908,1
12875,34136,6079.74489,6645.5398,12.25125,173.1783,168.53963,1548.9309,20.31562,8.74583,8.18666,1
15697,40770,6246.65665,6211.56515,12.29047,173.18391,168.53322,2033.28476,19.82101,10.9109,7.59994,1
4952,59391,6360.1071,5748.06503,12.3571,173.19344,168.52231,947.16965,25.79706,14.27152,19.22585,1
82,10424,6538.37904,5196.64754,12.3657,173.19467,168.5209,555.09353,28.23009,17.03231,38.13858,1
14272,53478,6902.15479,5469.61526,12.594,173.22735,168.48355,1745.76496,19.6695,9.29155,7.71491,1
7677,42469,5960.75894,6039.46398,13.0078,173.28664,168.41592,1105.86155,19.01908,7.35858,9.65898,1
16882,53799,6735.59793,5540.69051,13.0266,173.28933,168.41285,2383.9984,21.38532,12.13476,7.15956,1
2426,56403,6662.80225,6503.92454,13.2879,173.32681,168.37019,814.82566,19.35121,6.66326,11.69132,1
464,26403,7509.62638,5639.24749,13.46254,173.35188,168.34171,648.96554,19.40288,6.22448,13.54813,1
1053,13066,6691.37944,6500.31048,13.54,173.363,168.32908,713.99178,19.4914,6.40344,12.73193,1
9262,60106,5960.68727,6933.85867,13.80133,173.40054,168.28649,1208.44337,19.11592,6.97223,8.63791,1
18256,52841,7313.33342,5447.15577,14.00673,173.43007,168.25304,3198.66231,24.713,15.61769,6.70268,1
3334,54491,7050.90747,4854.91313,14.08539,173.44138,168.24024,866.33549,17.60221,6.89605,11.36785,1
1197,51779,6919.46214,6067.5864,14.49139,173.49982,168.17421,726.84975,18.46177,5.39327,11.11777,1
17709,49564,6817.28655,6990.62331,14.57918,173.51278,168.16033,2783.86462,22.38717,16.64868,8.00348,2
9650,33322,6293.5701,6328.60773,14.70167,173.53011,168.14004,1238.29605,20.20115,7.54826,8.92979,1
179,15213,7121.63399,5479.84273,14.71908,173.53262,168.13721,592.0758,17.58513,5.12148,12.74679,1
219,39184,6375.94969,5889.29489,14.86058,173.55302,168.11424,601.09458,17.31272,5.51903,13.25855,1
10571,28503,6720.27191,5512.6623,15.29006,173.61498,168.04457,1314.23238,18.25255,6.45064,7.67479,1
13287,31324,6833.7208,7127.39155,15.37031,173.62656,168.03157,1604.33155,23.55454,8.60824,7.85508,1
8575,25552,5971.0842,6072.27738,15.44816,173.63781,168.01895,1162.63279,18.36927,6.08555,8.17471,1
221,58622,7154.17246,7146.63823,15.48945,173.64377,168.01226,601.66699,20.14379,5.80312,13.73599,1
2713,58380,7469.22429,6084.16311,15.66443,173.66905,167.98393,831.97142,21.14288,6.77597,11.62074,1
18157,42487,6408.39913,7285.86707,15.76268,173.68325,167.96802,3103.9611,29.33323,20.13538,8.50253,1
15715,23885,7278.33893,6629.82213,15.99064,173.71622,167.93114,2036.22013,26.21343,12.29461,8.31062,1
10648,30188,6008.5504,6055.66699,16.26554,173.756,167.8867,1320.74325,17.78291,7.71422,8.58277,1
13955,58178,7814.65659,6131.78674,16.38236,173.77292,167.86783,1697.73934,21.51182,7.65802,6.93593,1
8459,33052,6783.82909,5826.08815,16.48649,173.78801,167.85102,1154.8042,20.4117,6.59328,8.64356,1
2964,60293,7151.50264,5315.68225,16.53769,173.79542,167.84275,845.54201,20.12124,6.49102,11.11033,1
17468,55424,7028.53125,6024.48046,16.54575,173.79659,167.84145,2644.5026,22.85638,10.75634,6.0045,1
1709,55483,7297.75037,5551.09323,16.62655,173.8083,167.82841,766.93989,18.16051,5.77911,11.13204,1
14149,48239,6862.69518,6565.86367,16.66135,173.81335,167.82279,1724.82104,21.57009,9.73267,8.05558,1
16535,29969,6809.58002,6542.90405,16.66457,173.81381,167.82227,2261.29061,22.32146,12.30657,7.5773,1
1901,50937,6106.63327,6588.29245,16.67146,173.81481,167.82116,781.0325,20.33159,8.35298,14.44795,1
19077,60650,7044.79884,7270.24247,17.17088,173.94672,167.81416,7137.49629,27.2263,32.62167,5.94341,2
9828,56978,6250.89008,5617.30029,17.38225,173.91796,167.70661,1251.68528,20.69214,8.0304,9.23994,1
11619,31772,7352.95655,6483.45781,17.9547,174.00119,167.61454,1416.52156,21.50164,8.72585,8.81878,1
15160,41692,6518.87507,6061.20611,18.11357,174.02431,167.58902,1914.45782,21.70302,11.97055,8.59653,1
3172,10778,5934.4843,6326.40892,18.12657,174.0262,167.58694,857.08534,20.90438,7.0547,11.66207,1
11851,45321,6917.43357,5725.7239,18.24169,174.04297,167.56845,1439.11557,21.19578,8.17448,8.30636,1
18664,52411,7498.80325,6541.67839,18.69772,174.10943,167.49531,3768.04469,26.84018,18.2107,6.53662,1
1325,46881,7340.44935,6347.84294,18.77372,174.12052,167.48313,737.49943,21.37607,6.79995,12.93655,1
12450,54368,5935.39708,6383.90477,18.81362,174.12634,167.47674,1502.22639,18.83295,8.35869,8.1342,1
1563,60077,6790.07176,7403.36265,19.20525,174.1835,167.41404,756.63537,22.20808,6.56546,12.32364,1
14399,38460,6850.51227,7492.4479,19.32875,174.20155,167.39428,1767.35999,36.38496,27.12228,19.14922,1
6883,46338,6585.51261,5273.14838,19.57083,174.23693,167.35558,1055.7219,17.23801,5.67434,8.46338,1
7510,41037,6943.25661,6016.90845,20.08235,174.31178,167.27391,1094.92419,19.06996,7.05806,9.45431,1
3628,52113,6382.75982,6216.73198,20.36815,174.35365,167.22834,881.43264,18.91449,5.68897,9.81065,1
12276,59691,6068.8629,5845.95098,20.73955,174.40811,167.16918,1482.30003,19.10543,7.72791,7.79768,1
795,29404,6156.27902,5810.65597,20.94864,174.4388,167.13591,689.88668,18.3769,5.32015,11.49894,1
175,56259,6084.1728,7198.89991,21.23242,174.48048,167.0908,591.6388,21.40422,6.82098,15.76331,1
12395,43808,6460.81187,6040.18188,21.54275,174.5261,167.04151,1494.7499,23.63367,10.61115,9.7499,1
5139,56245,6609.98681,7064.75375,21.59306,174.5335,167.03352,956.4656,21.48804,6.16599,9.66339,1
16550,59504,6864.66697,6656.93656,22.27302,174.63362,166.92572,2266.22527,24.00864,13.16777,7.9665,1
15296,50320,6364.87349,6890.37184,22.39087,174.65125,166.90737,1947.22206,20.54416,13.72922,9.45064,2
13533,59123,5950.49981,6296.00429,22.41242,174.65417,166.90366,1636.50988,19.55442,7.9709,7.33006,1
12694,50854,6763.11649,7287.05624,22.69461,174.6958,166.85901,1528.72122,21.01773,8.35574,8.00988,1
852,54118,5704.87185,6683.2115,22.8096,174.71277,166.84083,695.46793,17.76748,5.31589,11.41406,1
17999,52842,7323.49013,5479.88681,23.3286,174.78945,166.75887,2979.41292,25.37202,14.73926,6.81724,1
19106,42482,6410.07672,7310.23454,23.58214,175.00729,166.94188,15336.09261,29.2008,91.26141,7.39855,5
17295,34400,6648.83793,6483.02911,23.62682,174.83356,166.71184,2555.09756,22.35704,13.99804,7.50859,1
1905,44063,5405.55298,6043.3129,23.85987,174.86806,166.67512,781.47871,15.79605,5.66132,10.80013,1
10846,44145,6831.06767,6485.52789,23.86582,174.99107,166.8252,1338.6412,20.21076,11.84897,11.80007,2
9841,36367,6246.31611,6111.23214,24.10976,174.90507,166.63578,1252.56506,19.29258,7.35279,8.67842,1
6120,58675,7498.74105,5187.62347,24.34766,174.94034,166.59836,1010.29231,17.66101,6.86277,9.92184,1
11183,33125,6044.78717,6196.62629,24.80073,175.00757,166.52717,1368.08139,18.63217,7.6138,8.25186,1
1910,23269,6471.64474,6482.56274,24.89387,175.0214,166.51255,781.6317,19.21578,7.00542,12.56562,1
7232,37396,6236.67199,5777.36758,24.89667,175.02182,166.51211,1077.74402,18.46979,6.84227,9.37562,1
5772,47875,6085.1361,5977.89424,25.29409,175.08088,166.44978,991.55392,17.68198,6.46928,9.67969,1
7185,42968,5512.08189,6765.33906,25.94757,175.17815,166.34747,1074.52052,20.16371,7.16011,9.69765,1
10504,45587,6210.43826,5731.98919,26.12962,175.20528,166.31901,1308.82617,18.78731,7.47361,8.456,1
110,5523,6293.331,6443.24386,26.26222,175.22505,166.29829,568.59733,18.90696,5.66374,14.1563,1
1136,30885,7684.55291,6544.67786,26.40082,175.24572,166.27665,720.31594,19.31103,5.30637,11.06991,1
863,60015,5843.92367,5854.10758,26.62898,175.27977,166.24104,696.61006,16.56446,5.39814,11.51255,1
2642,48035,7552.37709,5305.40776,26.6931,175.28934,166.23104,826.93014,17.90068,5.41262,10.0088,1
18481,37743,6110.70811,5805.74873,26.7771,175.41817,166.36172,3468.34877,19.79939,16.53519,6.52255,2
11077,56405,6352.32351,6636.85717,26.81212,175.30712,166.21247,1356.98884,19.5202,7.76898,8.42189,1
3510,30792,6392.49763,6153.88959,26.91369,175.32229,166.19664,875.5754,22.2751,6.63885,10.94716,1
8126,39934,5900.3293,6491.36113,27.02503,175.33892,166.17929,1133.6852,21.34485,8.9938,10.95531,1
1221,24779,7552.49064,5437.86113,27.05914,175.34402,166.17398,729.05415,18.15383,5.83616,11.68622,1
3160,45537,5677.51028,6353.80917,27.25597,175.37345,166.14332,856.62682,19.63535,7.75586,12.52511,1
12907,40194,6517.79484,5821.7509,27.59463,175.42412,166.09063,1553.02443,27.39735,11.02293,9.70442,1
8950,16497,6846.14202,7027.71866,27.98911,175.48321,166.02933,1187.4181,23.52434,9.71759,11.17022,1
3096,56890,6693.0056,6523.74384,28.38188,175.54211,165.96838,852.74328,22.11885,6.63909,11.19695,1
14162,33880,6449.93298,6028.36178,28.59643,175.57431,165.93512,1727.77671,19.717,8.4412,7.27437,1
9233,58861,7026.79309,5445.06693,28.87493,175.61614,165.89199,1206.19279,19.1701,6.45002,8.21627,1
1940,40063,5832.14308,6415.55605,28.95946,175.62884,165.8789,784.07172,20.10627,7.82227,13.6427,1
9242,3236,6824.36282,6816.75462,29.65514,175.7335,165.77137,1206.57107,32.86085,21.55764,22.31514,1
15556,21951,6435.19051,6177.32723,29.74677,175.7473,165.75722,2001.29708,29.20659,11.44241,7.97335,1
9112,59515,5578.5942,6819.44003,29.76307,175.74976,165.75471,1197.24262,19.45943,7.13201,8.8258,1
16369,39652,6083.54236,6554.12456,29.77928,175.7522,165.75221,2208.69559,21.18234,10.34824,6.80043,1
12548,55423,7087.812,6011.81906,29.83306,175.7603,165.74391,1511.7524,21.26201,9.49062,8.85652,1
885,49020,5985.29734,6678.46931,29.95545,175.77875,165.72503,698.76517,18.22646,5.47783,11.59428,1
594,37773,6921.62329,7231.24365,30.15538,175.80889,165.6942,666.00694,20.52057,7.02874,14.50854,1
148,41918,5678.43252,6679.96744,30.32484,175.83445,165.66809,581.63338,19.45762,6.35983,15.14003,1
19012,33987,6665.07087,7024.28877,30.47638,175.94617,165.75462,5398.59537,21.99597,28.91063,6.94235,2
15215,57570,7329.74508,7241.34544,30.60335,175.87649,165.62521,1925.83658,22.52105,9.68322,7.29313,1
2374,45210,6671.80005,5882.83529,30.75201,175.89894,165.60234,811.10681,18.81656,6.51639,11.53163,1
430,52719,6967.79591,5572.63044,30.87287,175.9172,165.58376,643.0643,17.3607,5.94887,13.18698,1
18180,49548,6410.55372,5811.49622,30.89219,176.06034,165.75417,3120.70693,21.67943,17.8622,7.64407,2
4704,57483,7318.67579,5386.21564,30.99013,175.93493,165.56573,934.65892,20.47621,7.17634,10.94306,1
12646,8523,5819.53895,6052.66294,31.1385,175.95736,165.54294,1524.11947,27.25968,14.98724,12.77071,1
16556,42822,6565.60466,6852.80383,31.57353,176.0232,165.47617,2269.21823,28.86116,11.01343,6.94587,1
18255,14330,7417.0382,5984.88432,31.95058,176.08032,165.41838,3197.70677,27.91975,12.62167,5.70549,1
6523,48665,7591.74381,5765.96879,32.12578,176.10689,165.39156,1033.05365,20.37197,7.46275,10.32599,1
88,37348,6380.78052,5588.49273,33.18702,176.26809,165.22942,557.67221,18.17367,5.56415,14.20413,1
14212,56717,6206.40843,6783.17903,33.46045,176.3097,165.18774,1736.43154,20.91345,9.66326,7.95683,1
3109,46398,5596.86305,6212.36753,34.10765,176.40832,165.08925,853.18491,20.52506,6.14359,10.59703,1
18492,60022,7440.50806,6409.75501,34.56895,176.47873,165.01919,3485.68298,38.20907,30.51397,11.0515,1
4940,29090,6182.20407,6234.59604,34.83482,176.51935,164.97886,946.71649,19.33345,6.82075,10.43363,1
654,1764,6620.15715,5719.75574,34.88846,176.52755,164.97073,673.86129,19.18473,7.26804,14.7373,1
8153,45013,7074.3363,6149.86971,34.8985,176.52908,164.96921,1135.51515,19.79712,7.26508,9.34315,1
11450,53360,7079.97638,6192.19041,34.92186,176.53265,164.96567,1396.78993,21.23028,6.86184,7.57826,1
475,57477,7362.7646,6599.29909,35.23688,176.58084,164.91795,650.69733,18.99584,6.52768,13.9841,1
14971,45041,7423.2925,6048.64496,35.38524,176.60354,164.89549,1873.61705,20.42218,9.58209,7.40917,1
18219,59220,7148.3893,6303.58883,35.41276,176.60775,164.89133,3165.79578,24.89082,17.01652,7.23469,1
15761,52146,7151.08855,5196.76391,35.65965,176.95094,165.2316,2049.61193,18.80561,14.53083,9.47846,2
6298,53470,6369.79438,6536.0765,35.96793,176.69281,164.80741,1019.30908,21.95046,7.64935,10.63466,1
615,35578,7009.59037,5958.7737,36.09556,176.71239,164.78815,668.44357,18.98622,6.34503,13.36831,1
893,52392,6098.57401,5749.20258,36.22109,176.73164,164.7692,699.52552,17.22798,5.62395,11.79001,1
16872,43807,6446.39543,6019.09084,36.77673,176.81697,164.68546,2380.32593,24.62615,12.57295,7.35028,1
4151,29337,6252.54461,5603.90984,37.08405,176.86422,164.63921,907.65248,29.68296,20.22033,27.71014,1
1870,58529,6060.0545,5724.49366,37.1591,176.87576,164.62792,779.62229,17.19127,5.39446,10.47571,1
5090,56081,7344.27446,6388.28363,38.3561,177.06023,164.44832,954.27418,21.72035,6.27607,9.78642,1
1366,49140,6941.03427,7346.39783,38.58761,177.09598,164.41367,741.40624,20.19232,5.86695,11.55635,1
236,49216,6410.39776,6563.85113,39.14253,177.18177,164.33074,604.32269,18.99875,5.96927,13.94739,1
321,31603,7172.75102,6205.29225,39.47692,177.23353,164.28084,623.52914,24.78343,13.43368,27.11831,1
5690,44450,6536.46125,5576.11749,39.53757,177.24292,164.2718,987.11852,20.95212,6.45245,9.69181,1
13937,47457,6961.66514,6851.27845,39.84138,177.28999,164.22653,1694.72981,21.41154,9.68196,8.13501,1
2599,21101,6406.5804,6687.967,39.99099,177.31319,164.20425,825.06038,18.60358,6.43124,11.25348,1
14549,54000,7524.61838,5469.03592,40.08254,177.32739,164.19063,1793.1387,19.96422,9.46037,7.62162,1
8937,47548,6884.82624,6555.20124,40.14254,177.3367,164.1817,1186.19009,23.69597,12.15089,13.44645,1
6807,50546,5922.3383,6236.01201,40.29718,177.36069,164.1587,1050.96874,18.75165,6.33724,9.09065,1
5129,58690,5445.23009,6039.02417,40.42872,177.38111,164.13915,956.09649,17.78436,5.81837,9.30049,1
13531,34272,6193.82394,7089.96238,40.4319,177.38161,164.13868,1636.04119,28.69474,16.60181,13.07204,1
14462,47876,6108.38746,5977.15851,40.57056,177.40314,164.11808,1778.60323,20.19137,9.34671,7.60932,1
16394,51399,6747.77067,6096.41215,40.72825,177.42764,164.09466,2217.64477,22.9739,11.71864,7.415,1
7697,43804,7083.38714,6034.1135,40.93064,177.4591,164.06463,1107.54185,21.4642,7.92681,10.15656,1
5670,31687,5894.57132,6676.98786,41.25363,177.50934,164.01674,986.35849,19.41303,6.81458,10.06727,1
415,33280,6755.21659,7481.6877,41.42572,177.53613,163.99125,641.45691,19.61284,6.13895,13.5189,1
133,43922,7303.23796,6208.5539,41.83711,177.60022,163.93038,574.95431,18.94118,5.93795,14.50923,1
8714,54158,7162.50748,5234.51822,41.87077,177.60547,163.9254,1171.25213,17.70877,7.95564,9.70239,1
